dialect_speech,english_translation,dialect
মোর ছোডো ভাই উশ্যির শালুন দিয়া ভাত খাইতে বেমালা ভালবাসে,My younger brother loves to eat rice with sim's bean curry,Barisal
মোগো গেরামের বাড়িতে বেমালা মুরহার ছাও আছে,We have many chickens in our village house,Barisal
মোর ছোডো বুইন একছের গোঙ্গা,My younger sister is very stupid,Barisal
গেরামের বাড়ি যাইয়া মুই একলা একলা হাতোর কাটছি,I swam alone after going to the village,Barisal
"মোর আব্বায়, মায়, ভাই, বুই হাইতনায় বইয়া আছে","My father, mother, brother, sister are sitting in the drawing room",Barisal
মোগো বাড়ির উগোইরডা বেমালা বড়,The storeroom in our house is very big,Barisal
গেদুডা এউক্কা বিলোই ছাওরে আদর করতেয়াছে,Child caressing a kitten,Barisal
মোর মায় কয় যে ট্যাঙ্গা খাইলে মোর বুদ্ধি কইম্মা যাইবে,My mom says that eating tamarind will reduce my intelligence,Barisal
গরমের কালে নুন দিয়া হোয়া খাইতে বেমালা ভালো লাগে,It is very good to eat cucumber with salt on hot days,Barisal
মোর আব্বায় শরিলে কউররার ত্যাল মালিশ করে,My father massaged mustard oil on his body,Barisal
মোগো গেরামের বাজারে বেমালা বড় এউক্কা দেশী মুরহার দোকান আছে,There is a very big country chicken shop in our village market,Barisal
মুই আইজগো উশ্যি ভাজি দিয়া দুফুরে ভাত খাইছি,Today I had fried beans and rice for lunch,Barisal
দুজ্ঞাদিন ধইররা মোর বেমালা ঠান্ডা-জ্বর,I have a lot of cold and fever for two days,Barisal
আইজগো ইংল্যান্ড বিশ্বকাপ কিরকেট খ্যালায় জিততা গ্যাছে,Today England won the World Cup cricket match,Barisal
তুমি কি মোরে এক গেলাস পানি আইননা দেতে পারবা?,Can you get me a glass of water?,Barisal
আচ্ছা কও দেহি বাংলাদেশে কয়ডা জেলা,Well tell me how many districts in Bangladesh?,Barisal
তোমার বাপ কেমত আসে?,How is your father?,Mymensingh
আমার বড়  বইনের আইজ মন ভালা নাই,My elder sister is not feeling well today,Mymensingh
তুমি কিতা আমারে এই কামডা কইরা দিতা ফারবা?,Can you do this for me?,Mymensingh
তোমার মত খারাপ ছেড়া আমি আর একটাও  দেখসিনা,I've never seen a bad boy like you,Mymensingh
বিয়ার লাইজ্ঞা আম্মা  আমার লাইজ্ঞা ছেড়া  খুজতাসে,Amma is looking for a boy for me for marriage,Mymensingh
আমার ঘুরতে মেলা ভালা লাগে,I like to travel a lot,Mymensingh
আমার ছোট ভাই ইস্কুলে  যাইতে চায় না,My younger brother doesn't want to go to school,Mymensingh
আমি একদিন  ইস্কুলের মাঠে মাথা ঘুরায়া পইরা গেসিলাম,I lost my head one day in the school grounds,Mymensingh
আফনে কি আমারে কোনদিনও ভালবাসবেন না ?,Will you never love me?,Mymensingh
আমার বন্ধু  যারে ভালবাসে হেয় রাজশাহী থাকে,The one my friend loves lives in Rajshahi,Mymensingh
মাইয়াডা রাজশাহী থাইক্কা আমার বড় ভাইয়ের সাথে দেখা করতে আইসিল,The girl came from Rajshahi to meet my elder brother,Mymensingh
আফনে কি আমারে আগে কোনদিন দেখসেন ?,Have you ever seen me before?,Mymensingh
আফনে কি আমারে চিনতে পারসেন?,Do you recognize me?,Mymensingh
মাইয়াডা তোমারে  চিনতে পারল না,The girl didn't recognize you,Mymensingh
আমার ছোট ভাই ইস্কুলে  গিয়া বন্ধুরার লগে গল্প করে,My younger brother goes to school and chats with his friends,Mymensingh
আমার বন্ধু ইস্কুলের  মাঠে প্রতিদিন ক্রিকেট খেলে,My friend plays cricket everyday in the school ground,Mymensingh
আমার বউ আমারে  ভালবাসে না,My wife doesn't love me,Mymensingh
ইস্কুল জীবন থাইক্কা আমার ভাইয়ের লগে তোমার বইনের  প্রেম আসিল,Your sister was in love with my brother since school life,Mymensingh
তোমার  হাশির কাসে আমার বেগ কিসু হার মাইন্না যায়,I lose everything to your smile,Mymensingh
তোমার  চোখ দুইডা মেলা সুন্দর,Your eyes are very beautiful,Mymensingh
তোমার লগে অনেক দিন পর দেহা,See you after a long time,Mymensingh
ছেড়াডা  বিদেশে গিয়া পড়ালেহা করার স্বপ্ন দেহে,The boy dreams of studying abroad,Mymensingh
তোমার লগে কথা কয়া আমার মেলা ভালা লাগল,I enjoyed talking with you,Mymensingh
তোমার বন্ধুর লগে পরিচিত হয়া  ভালা লাগলো,Nice to meet your friend,Mymensingh
লোকটা কিসু দিন আগে  বিয়া করেন,The man got married a few days ago,Mymensingh
বেশি কিসু কওনের আগেই  আবেগে চোখে পানি আয়া পরসে,"Before saying more, tears are coming to the eyes",Mymensingh
একজন মহিলা  মারা গেসেন,A woman died,Mymensingh
আফনে এত গরীব আগে কেন কন নাই,Why didn't you tell me earlier that you are so poor,Mymensingh
আমার আম্মা আমারে বেহের  সামনে মারতে মারতে বাসায় নিয়া আয়,My mom brought me home beating me in front of everyone,Mymensingh
আফনে কি জানেন  এইহানে মেলা ছেড়া কমেন্ট পড়তে আইব,Do you know that many boys will come here to read comments,Mymensingh
আমার ভালবাসা  দিয়া  সারাজীবন তোমার পাশে থাকতাম চাই,I want to be with you all my life with my love,Mymensingh
তোমারে কেমনে বুঝায়াম তোমারে কতটা ভালবাসি?,How to tell you how much I love you?,Mymensingh
আফনে মেলা কষ্টে নিজেরে সামলায়া নিসেন,You have handled yourself with great difficulty,Mymensingh
আমার বান্ধুবি কিসু ভাবতে পারেনা আফনেরে  ছাড়া,My girlfriend can't think of anything without you,Mymensingh
আমার বন্ধু কিসু  লিখতে পারেনা  আফনের নাম ছাড়া,My friend can't write anything except your name,Mymensingh
আফনেরে ভালবাসি  এই কথাডা কওন বাকি,All that is left to say is that I love you,Mymensingh
আমি আমার বন্ধুরে  একটা লাল গোলাপ কিন্না উপহার দিসি,I bought and gifted a red rose to my friend,Mymensingh
"যদি তুমি আমার কাসে ফিরা আও ,তাইলে তারে ছইড়া দেও","If you come back to me, let him go",Mymensingh
আফনে যে মানুষটরে ভালবাসবেন  তারে যদি না বুঝতে পারেন  তাইলে আফনের এই প্রেমের কোনে অর্থ নাই,If you don't understand the person you love then your love has no meaning,Mymensingh
আফনের  মনের কথা গুলা আমারে আজকে খুইল্লা কন,Tell me your thoughts today,Mymensingh
তুমি  কহনই পারতা না অন্য কারও ভালোবাসারে ছিনায়া নিতে,You can never take away someone else's love,Mymensingh
তুমি  জোর কইরা অন্যের ভাল লাগার মানুষ হইতে পারবা না,You can't force others to like you,Mymensingh
কালকে সকালবেলা  তারারে দেখতে পারবেন,You will see them again tomorrow morning,Mymensingh
আমার মেলা ভালা লাগে কালা  ওই চোখ দুইটা তোমার,I like those black eyes of yours,Mymensingh
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকায়া আসিল,Your heart was hidden in your thousands of words,Mymensingh
তোমার পড়াশুনা কইরা  কিতা হইব যদি তুমি যারে ভালবাসো তারেই  না পাও,What happens to your studies if you don't find the one you love?,Mymensingh
মাছের বাজারে বেহেই আয়া বড় মাছটা দেহার লাইজ্ঞা ভিড় জমাইলো,The fish market was crowded to see the big fish,Mymensingh
আকাশের নীলে হারায়া যাইতাম  চাই তোমারে নিয়া,I want to get lost in the blue sky with you,Mymensingh
আফনের কি এহনও আফনের  ভালবাসার মানুষটার কথা মনে পড়ে?,Do you still remember your loved one?,Mymensingh
তুমি  এক সন্ধ্যায় অফিস থাইক্কা বাসায় ফিরা দেখবা আমি আর নাই,You will come home from office one evening and find I am gone,Mymensingh
আমি যে মা তাই আমি আমার বাচ্চার  মুহের দিকে তাকায়া অনেক কিসু বুঝতাম পারি,"As a mother, I understand a lot by looking at my child's face",Mymensingh
মাইয়াডা একটা ভালা চাকরি করে,The girl does a good job,Mymensingh
এই  মাসে ছেড়া তার পরিবার  নিয়া ঘুরতে যাওনের কথা,This month the son is supposed to travel with his family,Mymensingh
মাইয়াডা  এই পোলাডারে  বিয়া করতে রাজি হইতাসে না,The girl is not agreeing to marry this boy,Mymensingh
আমার জামাই  আমারারে নিয়া রাইতের বেলা ঘুরতে বাইর হইব,My husband will take us out for a walk at night,Mymensingh
আমার পসন্দ হয় এমন ছেড়া  আমার বাপ মায়ের পসন্দ হয় না,The boy I like is not liked by my parents,Mymensingh
আমার ভাই  মাইয়াডার  লগে গতকাল যোগাযোগ করে,My brother contacted the girl yesterday,Mymensingh
আমার বন্ধু ছেড়িরার লগে সারা রাইত জাইজ্ঞা কথা কয়,My friend stays up all night talking to girls,Mymensingh
আমি ক্লাসের বেগ ছেড়ারার  সাথেই মিশতাম,I got along with all the boys in the class,Mymensingh
এই তিন বছরের আবুডার দোষ কোনখানে ?,Where is the fault of this three-year-old child?,Mymensingh
আমার বন্ধুরা  বেহেই মেলা মেধাবী,All my friends are very talented,Mymensingh
আফনে মেলা সুন্দর কইরা  কথা কন,You speak very nicely,Mymensingh
তোমার  সুন্দর সুন্দর ছবিগুলা দেইক্ষা মেলা আনন্দ পাইসি,I am very happy to see your beautiful pictures,Mymensingh
মাইয়ারা বিয়া করার লাইজ্ঞা  ভদ্র পোলা খুঁজে,Girls find decent boys to marry,Mymensingh
বাস্তব জীবনে বিয়ার পরই ঝগড়া শুরু  হয়,In real life quarrels start only after marriage,Mymensingh
"যতদিন এই দুনিয়াতে থাকবাম , তোমারে মনে রাখবাম","As long as I live in this world, I will remember you",Mymensingh
একবার তোমার হাঁত ধরলে আর কোনদিনও ছাড়তাম না,"Once I get hold of you, I will never let go",Mymensingh
তোমার চুল পরার এই সমস্যা  নিয়া ডাক্তারের কাসে যাইতে হইব,You should go to the doctor about this hair loss problem,Mymensingh
ভালা মানুষ এই দুনিয়াতে  বেশি দিন বাঁচে না,Good people don't live long in this world,Mymensingh
ছেড়াডা  ছুটির দিনেও কলেজে যায়,The boy goes to college even on holidays,Mymensingh
তোমার ছোট ভাইয়ের জন্মদিন কবে?,When is your younger brother's birthday?,Mymensingh
আফনে কিতা আমারে একটা গান গায়া হুনাইতে ফারবেন ?,Can you sing me a song?,Mymensingh
তুমি কিতা তোমার ভুল বুঝতে পারসো ?,Did you realize your mistake?,Mymensingh
তুমি কিতা আমার লাইজ্ঞা একটা গান লেইক্ষা দিতে পারবা?,Can you write a song for me?,Mymensingh
আমার বন্ধুরা সহাল বেলা  ফুটবল খেলত মাঠে যায়,My friends go to the field to play football in the morning,Mymensingh
তুমি কিতা সহালে উইত্থা চা খাইবা ?,Do you get up in the morning and eat tea?,Mymensingh
আফনে একটু এইদিকে আইতে ফারবেন ?,Can you come this way?,Mymensingh
তর পরিক্ষা কবে ?,When is your exam?,Mymensingh
আফনেরে  ছাড়া আমার বান্ধুবি ভালা নাই,My girlfriend is not good without you,Mymensingh
আফনে কিতা চান আমি এইহান থাইক্কা চইল্লা যাই ?,Do you want me to leave here?,Mymensingh
আফনে  কিতা এই বিয়াতে রাজি হইসেন ?,Have you agreed to this marriage?,Mymensingh
ছেড়াডা অনেক  বেশী কথা কয়,The boy talks too much,Mymensingh
আফনে আইজ সহালে চা খান  নাই,You didn't have tea this morning,Mymensingh
আমি আমার আম্মার  বেগ কথা খুবই মনোযোগ দিয়া হুনি,I listen very carefully to everything my mother says,Mymensingh
লোকটা হের বউয়ের গায়ে  হাত তুলে,The man put his hand on his wife,Mymensingh
তোমার কিতা লোক দেহানো শেষ?,Are you done showing people?,Mymensingh
আমার বউ  আমারে কোনদিনও খোঁচা মাইরা কথা কয় নাই,My wife never scolded me,Mymensingh
তুমি একজন  ভালা মাইয়া মানুষ,You are a good girl,Mymensingh
তোমারে জোর  কইরা বিয়া দেয়া হইসিল,You were forced into marriage,Mymensingh
হেয়  দুইবেলা ভাত খাইতে পারে না,He cannot eat rice for two meals,Mymensingh
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাহি,I am happier than I can imagine when I am by your side,Mymensingh
আমি মেলা ভালা মেকআপ করি,I wear a lot of makeup,Mymensingh
"আফনেরে কিসু কওন লাগে না , আফনে এমনিতেই আমার মনের কথা বুইজ্ঝা যান","You don't need to say anything, you already understand what I mean",Mymensingh
তুমি আমার  কাসে ধরা পড়নের পরেও পরকীয়া করনের কথা স্বীকার করতাসো না,You are not admitting to adultery even after being caught by me,Mymensingh
তোমার ছোট ভাই  আগে নেশায় আসক্ত আসিল,Your younger brother was addicted to drugs before,Mymensingh
আমি আর আমার ছোট বইন আইজ খালাম্মার বাসায় ঘুরতে যাইব,Me and my younger sister will visit Khalamuni's house today,Mymensingh
তুমি কিতা আমডা খাইসলা ?,Did you eat the mango?,Mymensingh
আফনে আমারে দয়া কইরা  বিশ্বাস করেন,Please believe me,Mymensingh
ছোট আবুডা  অসুস্থ হয়ে পরসে,The little child is sick,Mymensingh
তুমি কিতা আমার লাইজ্ঞা অপেক্ষা করতে পারবা ?,can you wait for me,Mymensingh
তুমি আমার কাসে  মাফ চাও,You apologize to me,Mymensingh
তোমার কিতা মাথা ব্যাথা করতাসে ?,Do you have a headache?,Mymensingh
আমার হাত  খরচের টাকা আমার আব্বা দেয়,My father pays my expenses,Mymensingh
বাড়ি থাইক্কা বিয়ার লাইজ্ঞা আমার লাইজ্ঞা মাইয়া  দেহা শুরু করলো,She started looking for me for marriage from home,Mymensingh
ছেড়াডা আরও দুই  বসর পরে বিয়া করতে চায়,The boy wants to get married after two more years,Mymensingh
আমি বেহেইরে বুঝায়া বুঝায়া ক্লান্ত যে আমার আম্মা  এরকম কিসু করে  নাই,I'm tired of explaining to everyone that my mom never did anything like that,Mymensingh
আব্বা অশিক্ষিত একটা ছেড়ার সাথে আমার বিয়া  দিতে চাইসিল,My father wanted to marry me to an illiterate boy,Mymensingh
আমার বাইরে ঘুরতে যাওনের কোন  ইচ্ছা আসিল না,I had no desire to go outside,Mymensingh
প্রথমদিকে আফনেরে আমি এত  ভালবাসতাম না,At first I didn't love you so much,Mymensingh
ছেড়াডা সপ্তাহখানেক আগে  আমরার লগে দেহা করসে,The boy met us a week ago,Mymensingh
ওই মাইয়ারে যেমনেই হোক  খুঁইজ্জা বাইর করতে হইব,That girl has to be found anyway,Mymensingh
ছেড়াডা তার পরিবারসহ  ঈদের আগের দিন আমরার লগে দেহা করতে আইসিল,The boy along with his family came to visit us the day before Eid,Mymensingh
মাইয়াডা বাংলাদেশে আয় তার পসন্দের ছেড়ার সাথে  বিয়া ঠিক করসে,The girl came to Bangladesh and decided to marry the boy of her choice,Mymensingh
আমার ছোট ভাই উশশির সালুন দিয়া ভাত খাইতে মেলা ভালবাসে,My younger brother loves to eat rice with sim's bean curry,Mymensingh
আমরার গ্রামের বাড়িত অনেক গুলা  মুরগির বাচ্চা আসে,We have many chickens in our village house,Mymensingh
আমার ছোট বইন খুবই বোকা,My younger sister is very stupid,Mymensingh
গ্রামের বারি গিয়া আমি একলা একলা  সাঁতার  কাটসি,I swam alone after going to the village,Mymensingh
"আমার আব্বা , আম্মা , ভাই, বইন ড্রয়িংরুমে বয়া আসে","My father, mother, brother, sister are sitting in the drawing room",Mymensingh
আমরার ঘরের স্টোররুমডা মেলা বড়,The storeroom in our house is very big,Mymensingh
আবুডা একটা বিলাইয়ের বাচ্চারে আদর করতাসে,Child caressing a kitten,Mymensingh
আমার আব্বা লাউ দিয়া চিংড়ি মাছের ঝোল আমার মেলা পসন্দ করে,My father likes the shrimp broth with gourd,Mymensingh
আমার আম্মা কয় যে তেঁতুল  খাইলে  আমার বুদ্ধি কইম্মা যাইব,My mom says that eating tamarind will reduce my intelligence,Mymensingh
গরমের দিনে লবণ দিয়া  শশা খাইতে মেলা ভালা লাগে,It is very good to eat cucumber with salt on hot days,Mymensingh
আমার আব্বা গায়ে সইরষার তেল মালিশ  করে,My father massaged mustard oil on his body,Mymensingh
আমরার গ্রামের বাজারে অনেক বড় একটা  দেশী মুরগীর দোকান আসে,There is a very big country chicken shop in our village market,Mymensingh
আমি আইজকে শিম ভাজি  দিয়া দুপুরে ভাত খাইসি,Today I had fried beans and rice for lunch,Mymensingh
দুইদিন ধইরা আমরার মেলা সর্দি-জ্বর,I have a lot of cold and fever for two days,Mymensingh
আইজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিত্তা গেসে,Today England won the World Cup cricket match,Mymensingh
তুমি কিতা আমারে এক গ্লাস পানি আইন্না দিতে পারবা ?,Can you get me a glass of water?,Mymensingh
আচ্ছা কও দেহি বাংলাদেশে কয়ডা জেলা?,Well tell me how many districts in Bangladesh?,Mymensingh
