bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
সকালে ঘুম থেকে উঠেই ঘরের স্টোররুমটি পরিষ্কার করতে হবে,sokale ghum theke uthei ghorer storrumti porishkar korte hobe,বিয়ানে ঘুম থাকি উঠিয়া ঘরের স্টোররুমটা পরিষ্কার করতো অইবো,biyane ghum thaki uthiya ghorer store roomta porishkar korto oibo,Sylhet ,The storeroom of the house should be cleaned after waking up in the morning
লবণ দিয়ে পেয়ারা খেতে আমার ছোট বোন খুব পছন্দ করে,lobon diye peyara khete amar choto bon khub pochondo kore,নোন দিয়া সফরি খাইতে আমার ছোট বোইন খুব ফছন্দ করইন,non diya sofri khaite amar choto boin khub fochondo korin,Sylhet ,My younger sister loves guava with salt
মা রান্নাঘরে বসে আমার বাবার জন্য শিমের তরকারি রান্না করছে,ma rannaghore bose amar babar jonno shimer torkari ranna korche,আম্মা রান্দাঘরো বইয়া আমার বাবার লাগি উরির তরকারি রান্দা করছইন,amma randaghoro boiya amar babar lagi urir torkari randa korchin,Sylhet ,Mother is sitting in the kitchen cooking bean curry for my father
আমি আর আব্বু গতকাল সিলেট থেকে ঢাকায় এসেছি,ami ar abbu gotokal sylhet theke dhakay esechi,আমি আর আব্বা গতকাইল সিলেট থাকি ডাকাত আইছি,ami ar abba gotokail sylhet thaki dakat aichi,Sylhet ,My father and I came to Dhaka from Sylhet yesterday
আম্মু লাকড়ির চুলায় রান্না করছে,ammu lakrir chulay ranna korche,আম্মা লাকড়ির চুলাত রান্দা করছইন,amma lakrir chulat randa korchin,Sylhet ,Mom is cooking in the wood stove
আমার বড় বোনটি কাঁচা আমের শরবত খেতে খুব ভালবাসে,amar boro bonti kacha amer shorbot khete khub valobase,আমার বড় বোইনটা কাচা আমর শরবত খাইতে খুব ভালাফায়,amar boro bointa kacha amor shorobot khaite khub valafay,Sylhet ,My elder sister is very fond of raw mango sorbet
এই বকা ছেলেটি দুইদিন ধরে পড়ালেখা করছে না,ei boka cheleti duidin dhore poralekha korche na,এই ফুঙ্গা ফুয়াটা দুইদিন ধরিয়া ফড়ালেখা করছইন না,ei fungga fuyata duidin dhoriya foralekha korchin na,Sylhet ,This stupid boy has not studied for two days
বিকালে আম্মু আমার জন্য শসার সুপ রান্না করেছে,bikale ammu amar jonno shosar soup ranna koreche,বিকালে আম্মা আমার লাগি শসার সুপ রান্দা করছইন,bikale amma amar lagi shoshar soup randa korchin,Sylhet ,In the afternoon mom cooked cucumber soup for me
আমার স্কুলে কোনো খেলার মাঠ নেই,amar school e kono khelar math nei,আমার স্কুলে কোনতা খেলার মাঠ নাই,amar school e konta khelar math nai,Sylhet ,There is no playground in my school
বিশ্বকাপ ক্রিকেট খেলা আজকে থেকে শুরু,bisshocup  cricket khela ajke theke shuru,বিশ্বকাপ ক্রিকেট খেলা আইজকে থাকি শুরু,bisshocup  cricket khela aijke thaki shuru,Sylhet ,World Cup cricket match starts today
চল আমরা সবাই গান গাই,cholo amra sobai gan gai,চলো আমরা সবাই গান গাই,cholo amra sobai gan gai,Sylhet ,Let's all sing
আমি পারবো না পানি দিতে,ami parbo na pani dite,আমি পারবো না ফানি দিতে,ami parbo na fani dite,Sylhet ,I can't give water
তোমার ভাই পড়ালেখাতে অনেক মেধাবি,tomar vai poralekhate onek medhabi,তোমার ভাই ফড়ালেখাতে বহুত মেধাবি,tomar vai foralekhate bohut medhabi,Sylhet ,Your brother is very talented in studies
সামনের দিকে যেয়ে মেয়েটি অনেক হাসবে,samner dike jeye meyeti onek hashbe,সামনর দিকে যাইয়া ফুড়িটা বহুত হাসবো,samnor dike jaiya furita bohut hashbo,Sylhet ,The girl will smile a lot going forward
