bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
সকালে ঘুম থেকে উঠেই ঘরের স্টোররুমটি পরিষ্কার করতে হবে,sokale ghum theke uthei ghorer storrumti porishkar korte hobe,বেয়ানে ঘুমেত্তুন উঠিই ঘরের স্টোররুমগা হরিষ্কার করন লাইগবো,beyane ghumettun uthi ghorer storeroomga horishkar koron laigbo,Noakhali,The storeroom of the house should be cleaned after waking up in the morning
লবণ দিয়ে পেয়ারা খেতে আমার ছোট বোন খুব পছন্দ করে,lobon diye peyara khete amar choto bon khub pochondo kore,লবণ দি গম খাইতে আর ছোট ভোইন খুব হসন্দ করে,lobon di gom khaite ar choto voin khub hosondo kore,Noakhali,My younger sister loves guava with salt
মা রান্নাঘরে বসে আমার বাবার জন্য শিমের তরকারি রান্না করছে,ma rannaghore bose amar babar jonno shimer torkari ranna korche,মা ফাকঘরে বসি আর বাবার লাই শিমের তরকারি রাইঞ্চে,ma fakghore bosi ar babar lai shimer torkari raince,Noakhali,Mother is sitting in the kitchen cooking bean curry for my father
আমি আর আব্বু গতকাল সিলেট থেকে ঢাকায় এসেছি,ami ar abbu gotokal sylhet theke dhakay esechi,আই আর আব্বু কাইল্লা সিলেটেত্তুন ঢাকা আইসি,ai ar abbu kailla sylhettun dhaka aisi,Noakhali,My father and I came to Dhaka from Sylhet yesterday
আম্মু লাকড়ির চুলায় রান্না করছে,ammu lakrir chulay ranna korche,আম্মু লাকড়িস চুলাত রাইঞ্চে,ammu lakris culat raince,Noakhali,Mom is cooking in the wood stove
আমার বড় বোনটি কাঁচা আমের শরবত খেতে খুব ভালবাসে,amar boro bonti kacha amer shorbot khete khub valobase,আর স্কুলে কোনো খেলাত মাঠ নাই,ar school e kono khelat maath nai,Noakhali,My elder sister is very fond of raw mango sorbet
এই বকা ছেলেটি দুইদিন ধরে পড়ালেখা করছে না,ei boka cheleti duidin dhore poralekha korche na,এই বকা হলা ইয়া দুইদিন ধরি হড়ালেয়া করের না,ei boka hola iya duidin dhori horaleya korer na,Noakhali,This stupid boy has not studied for two days
বিকালে আম্মু আমার জন্য শসার সুপ রান্না করেছে,bikale ammu amar jonno shosar soup ranna koreche,বিয়ালে আম্মু আর লাই শসার সুপ রান্না কইচ্চে,biyale ammu ar lai shosar sup ranna koicce,Noakhali,In the afternoon mom cooked cucumber soup for me
আমারা সবাই একসাথে খেলা দেখছিলাম,amra sobai eksathe khela dekhchilam,আন্ডা বেজ্ঞুন একলোগে খেলা দেখসিলাম,anda beggun ekloge khela dekhsilam,Noakhali,We were all watching the game together
বিশ্বকাপ ক্রিকেট খেলা আজকে থেকে শুরু,bisshocup  cricket khela ajke theke shuru,বিশ্বকাপ ক্রিকেট খেলা আইজ্জাত্তুন শুরু,bisshocup cricket khela aijjattun shuru,Noakhali,World Cup cricket match starts today
চল আমরা সবাই গান গাই,cholo amra sobai gan gai,চল আন্ডা বেজ্ঞুন গান গাই,col anda beggun gan gai,Noakhali,Let's all sing
আমি পারবো না পানি দিতে,ami parbo na pani dite,আই হাইত্তান্নো হানি দিতাম,ai haittanno hani ditam,Noakhali,I can't give water
তোমার ভাই পড়ালেখাতে অনেক মেধাবি,tomar vai poralekhate onek medhabi,তোওয়ার ভাই হড়ালেখাত অনেক মেধাবি,tooyar vai horalekhat onek medhabi,Noakhali,Your brother is very talented in studies
সামনের দিকে যেয়ে মেয়েটি অনেক হাসবে,samner dike jeye meyeti onek hashbe,সাম্নের মুই যাই মাইয়া ইয়া অনেক হাসিবো,samner mui jai maiya iya onek hasibo,Noakhali,The girl will smile a lot going forward
