bangla_speech ,banglish_speech ,chittagong_bangla_speech ,chittagong_banglish_speech ,region_name ,english_speech
আমার আম্মু বলেছে প্রতিদিন তেতুল খেলে আমার শরীরের রক্ত পানি হয়ে যাবে,amar ammu boleche protidin tetul khele amar shorirer rokto pani hoye jabe,আর আম্মু হইয়ে ফ্রতিদিন তেতুল হাইলে আর শরীরর রক্ত ফানি অই জাইবদে,ar ammu hoiye frotidin tetul haile ar shoriror rokto fani oi jaibode,Chittagong,"My mother said that if I eat turmeric every day, my blood will turn into water"
আমার ছোট ভাইয়ের প্রিয় ফল হলো জামরুল,amar choto vaiyer priyo fol holo jamrul,আর ছোড ভাই ইবার ফ্রিও ফল অইল জামরুল,ar chodo vai ibar frio fol oilo jamrul,Chittagong,Jamrul is my younger brother's favorite fruit
শিশুটির কিছু দিন ধরে সর্দি কাশি,shishutir kichu din dhore sordi kashi,শিশু ইবার কিছু দিন দরিয়েরে সরদি হাসি,shishu ibar kichu din doriyere sordi hasi,Chittagong,The child has a cold and cough for a few days
সকালে ঘুম থেকে উঠে নারিকেল পানি খেতে আমার খুব ভালো লাগে,sokale ghum theke uthe narikel pani khete amar khub valo lage,সকালত ঘুমত্তুন উঠিয়েরে নাইরকেলর ফানি হাইতে আর খুব গম লাগে দে,sokalot ghumottun uthiyere nairkelor fani haite ar khub gom lage de,Chittagong,I love to drink coconut water when I wake up in the morning
মা আমার জন্য শিম ভাজি রান্না করছে,ma amar jonno shim vaji ranna korche,মা আর লাই শিম ভাজিফাক গইজ্জে দে,ma ar lai shim vaji fak goijje de,Chittagong,Mom is cooking shim bhaji for me
আম্মু রান্নাঘরে বসে মাটির পাতিলে মুরগির মাংস রান্না করছে,ammu rannaghore bose matir patile murgir mangsho ranna korche,আম্মু ফাকঘরত বসি মাটির ফাতিলত কুরর মাংস ফাক গরের,ammu fakoghorot bosi matir fatilot kuror mangos fak gorer,Chittagong,Ammu is sitting in the kitchen cooking chicken in a clay pot
অনেক মানুষই শখের বশে ছাদের উপর কবুতর পালন করে,onek manushii shokher boshe chader upor kobutor palon kore,বহুত মানুষ শখেরলাই ছাদর উওরত হইতর ফালেদে,bhut manush shokherlai chador uorot hitor falede,Chittagong,Many people keep pigeons on the roof as a hobby
সকালে ঘুম থেকে উঠেই ঘরের স্টোররুমটি পরিষ্কার করতে হবে,sokale ghum theke uthei ghorer storrumti porishkar korte hobe,সকালত ঘুমত্তুন উঠিই ঘরর স্টোররুম ইবা ফরিষ্কার গরন ফরিব,skalot ghumottun uthii ghoror storrum iba forishkar goron forib,Chittagong,The storeroom of the house should be cleaned after waking up in the morning
লবণ দিয়ে পেয়ারা খেতে আমার ছোট বোন খুব পছন্দ করে,lobon diye peyara khete amar choto bon khub pochondo kore,লবণ দিয়েরে ফেয়ারা হাইতে আর ভইন ছোড ইবার বহুত ফসন্দ গরে,lobon diyere feyara haite ar vin chod ibar bohut fosondo gore,Chittagong,My younger sister loves guava with salt
মা রান্নাঘরে বসে আমার বাবার জন্য শিমের তরকারি রান্না করছে,ma rannaghore bose amar babar jonno shimer torkari ranna korche,মা ফাকঘরত বইয়েরে আর বাবার লাই শিমর তরহারি ফাক গরের দে,ma fakoghorot biyere ar babar lai shimor torhari fak gorer de,Chittagong,Mother is sitting in the kitchen cooking bean curry for my father
আমি আর আব্বু গতকাল সিলেট থেকে ঢাকায় এসেছি,ami ar abbu gotokal sylhet theke dhakay esechi,আই আর আব্বু গতহালিয়া সিলেটত্তুন ঢাহা আইসসি,ai ar abbu gotohaliya sylhettottun dhaha aissi,Chittagong,My father and I came to Dhaka from Sylhet yesterday
আম্মু লাকড়ির চুলায় রান্না করছে,ammu lakrir chulay ranna korche,আম্মু লাকড়ির চুলত ফাক গরেদে,ammu lakrir chulot fak gorede,Chittagong,Mom is cooking in the wood stove
আমার বড় বোনটি কাঁচা আমের শরবত খেতে খুব ভালবাসে,amar boro bonti kacha amer shorbot khete khub valobase,আর ডর বইন ইবা  হাচা আমর শরবত হাইতে বহুত ভালোবাসে দে,ar dor vin iba hacha amor shorobot haite bohut valobase de,Chittagong,My elder sister is very fond of raw mango sorbet
এই বকা ছেলেটি দুইদিন ধরে পড়ালেখা করছে না,ei boka cheleti duidin dhore poralekha korche na,এই বকা ফয়া ইবা দুইদিন ধরি ফন্না ন ফরের,ei boka foya iba duidin dhori fonna n forer,Chittagong,This stupid boy has not studied for two days
বিকালে আম্মু আমার জন্য শসার সুপ রান্না করেছে,bikale ammu amar jonno shosar soup ranna koreche,বিকালত আম্মু আর লাই সসার সুপ ফাক গইজ্জে,bikalot ammu ar lai shosar soup fak goijje,Chittagong,In the afternoon mom cooked cucumber soup for me
আমার স্কুলে কোনো খেলার মাঠ নেই,amar school e kono khelar math nei,আর স্কুলত হোনো খেলা হাইবার মঠ নাই দে,ar schoolot hono khela haibar moth nai de,Chittagong,There is no playground in my school
আমারা সবাই একসাথে খেলা দেখছিলাম,amra sobai eksathe khela dekhchilam,আরা সবাই এক ফোয়ারিত খেলাহাইতাম,ara sobai ek foyarit khelahaitam,Chittagong,We were all watching the game together
বিশ্বকাপ ক্রিকেট খেলা আজকে থেকে শুরু,bisshocup cricket khela ajke theke shuru,বিশ্বকাপ ক্রিকেট হেলা আজিয়াত্তুন শুরু,bisshocup cricket  hela ajiyattun shuru,Chittagong,World Cup cricket match starts today
চল আমরা সবাই গান গাই,cholo amra sobai gan gai,চল আরা বেয়াক্কুন গান গাই,cholo ara beyakkun gan gai,Chittagong,Let's all sing
আমি পারবো না পানি দিতে,ami parbo na pani dite,আই ন ফাইজ্জুম ফানি দিতাম,ai n faijjum fani ditam,Chittagong,I can't give water
তোমার ভাই পড়ালেখাতে অনেক মেধাবি,tomar vai poralekhate onek medhabi,তোয়ার ভাই ফন্নাফরনত বহুত মেধাবি,toyar vai fonnaforonot bohut medhabi,Chittagong,Your brother is very talented in studies
সামনের দিকে যেয়ে মেয়েটি অনেক হাসবে,samner dike jeye meyeti onek hashbe,সামনর মিক্কা যাইয়েরে মাইয়াফোয়া ইবা বহুত হাসিব দে,samnor mikka jaiyere maiyafoya iba bohut hasib de,Chittagong,The girl will smile a lot going forward
