input,dialect,confidence,translation,reference,ground_truth_dialect,dialect_match
তুই কি বেয়ানে উঠি চা খাইবা নে?,Noakhali,0.6669,Will you get up in the morning for tea?,Do you get up in the morning and eat tea?,Noakhali,True
আন্নে এক্কেনা এমুই আইত হাইরবেন?,Noakhali,0.9977,How can you come here?,Can you come this way?,Noakhali,True
তোর হরিক্ষা কবে?,Noakhali,0.989,When is your exam?,When is your exam?,Noakhali,True
আন্নেরে ছাড়া আর বান্ধুবি ভালা নাই,Noakhali,0.9975,My friend is not well without you,My girlfriend is not good without you,Noakhali,True
আন্নে কি চান আই এডেত্তুন চলি যাই?,Noakhali,0.9015,Do you want me to leave from here?,Do you want me to leave here?,Noakhali,True
আন্নে কি এই বিয়াতে রাজি অইসেন?,Noakhali,0.9979,Do you agree to this marriage?,Have you agreed to this marriage?,Noakhali,True
যেই মাইয়া বেশী কথা কয় তারে আর হসন্দ না,Noakhali,0.987,I don't like girls who talk a lot anymore,I don't like the girls who talk too much,Noakhali,True
হোলা ইয়া অনেক বেশী কথা কয়,Noakhali,0.9973,The boy talks too much.,The boy talks too much,Noakhali,True
আন্নে কি আইজ্জা বেয়ানে চা খান্নো,Noakhali,0.9976,Are you drinking tea this morning?,You didn't have tea this morning,Noakhali,True
আই আর আম্মুর বেগ কথা খুব মনোযোগ দি হুনি,Noakhali,0.9973,I listen to everything my mother says very attentively,I listen very carefully to everything my mother says,Noakhali,True
লোক ইয়া তার বউয়ের গাত আত তুলে,Noakhali,0.998,The man raised his hand against his wife.,The man put his hand on his wife,Noakhali,True
তোর কি লোক দেয়ানি শেষনি?,Noakhali,0.901,You haven't finished giving people anything yet.,Are you done showing people?,Noakhali,True
আর বউ কোনদিন আরে খোঁচা মারি কতা ক নো,Noakhali,0.9977,My wife never touched me or spoke to me.,My wife never scolded me,Noakhali,True
তুই একজন ভালা মাইয়া মানুষ,Noakhali,0.9667,You are a good girl.,You are a good girl,Noakhali,True
তোরে জোর করি বিয়া দেন ওইছে,Noakhali,0.9742,You were forced into marriage.,You were forced into marriage,Noakhali,True
হেতন তিনবেলা ভাত খাইতো হারে নাহ,Noakhali,0.9979,He cannot eat rice for three meals,He cannot eat rice for two meals,Noakhali,True
তোর পাশে থাইক্লে আই কল্পনার তুন বেশি সুখী থাই,Noakhali,0.997,I am happier with you than I could ever imagine.,I am happier than I can imagine when I am by your side,Noakhali,True
আই খুব  জোস মেকআপ করি,Noakhali,0.9963,I do very good makeup,I wear a lot of makeup,Noakhali,True
"আন্নেরে কিছু কোন লাগে না, আন্নে এন্নেই আর মনের কথা বুঝি যান",Noakhali,0.9976,"You don't like anything, you just understand what's in my heart","You don't need to say anything, you already understand what I mean",Noakhali,True
তুই আন্ডার কাছে ধরা খাইবার হরেও হরকীয়া করার কথা স্বীকার কররনা,Noakhali,0.9971,"Even after being caught by us, you won't admit to acting.",You are not admitting to adultery even after being caught by me,Noakhali,True
তোওইয়ার ছোট ভআই আগে নেশায় আসক্ত আসিল,Noakhali,0.9909,Your younger brother was addicted to drugs before.,Your younger brother was addicted to drugs before,Noakhali,True
আই আর ছোট বইন আইজ্জা খালামুনির বাসাত ঘুইরত যাইব,Noakhali,0.9975,My younger sister and I are going to visit Khalamunni's house today.,Me and my younger sister will visit Khalamuni's house today,Noakhali,True
তুই কি আম ইয়া খাইসিলানে?,Noakhali,0.996,Have you eaten this mango?,did you eat the mango,Noakhali,True
আন্নে কি আরে দয়া করি বিশ্বাস করেন,Noakhali,0.9975,Do you believe me please?,Please believe me,Noakhali,True
ছোট বাাইচ্চা ইয়া অসুস্থ অই হইচ্চে,Chittagong,0.997,The little child is sick.,The little child is sick,Noakhali,False
তুই কি আরে লাই অফেক্ষা কইরতে হাইরবা নে?,Noakhali,0.9973,Can you wait for me?,can you wait for me,Noakhali,True
তুই আর কাছে মাফ চো,Noakhali,0.9478,Forgive me,You apologize to me,Noakhali,True
তোওয়ার কি মাথা ব্যাথা কইচ্চে নি?,Noakhali,0.9967,Are you having a headache?,Do you have a headache?,Noakhali,True
আর আত খরচের টেয়া আর আব্বু দেয়,Noakhali,0.9915,My father pays my expenses,My father pays my expenses,Noakhali,True
মাইত্তুন বিয়ার লাই আর লাই মাইয়া দেয়া শুরু কইচ্চে,Noakhali,0.9953,The girl has started marrying me for me,She started looking for me for marriage from home,Noakhali,True
হোলা ইয়া আরও দুই বছর হয়ে বিয়া কইরতো চায়,Noakhali,0.9977,The boy wants to get married after two more years,The boy wants to get married after two more years,Noakhali,True
আই বেকেরে বুঝাই বুঝাই ক্লান্ত যে আর আম্মু এইচ্চা কিছু করেনো,Noakhali,0.9976,I am tired of explaining to everyone that my mother does such a thing,I'm tired of explaining to everyone that my mom never did anything like that,Noakhali,True
বাবা অশিক্ষিত হোলা ইজ্ঞার লগে আর বিয়া দিতো চাইচিলো,Noakhali,0.9977,My father wanted me to marry an uneducated boy.,My father wanted to marry me to an illiterate boy,Noakhali,True
আন্ডা বাইরে ঘুইরত যাইবার কোন ইচ্ছা আসিল না,Noakhali,0.9976,We didn't feel like going out for a walk,I had no desire to go outside,Noakhali,True
প্রথম দিকে আন্নেরে আই এত ভালোবাইসতাম না,Noakhali,0.9974,At first I didn't love you so much,At first I didn't love you so much,Noakhali,True
হোলা ইয়া সপ্তাখানিক আগে আন্ডা লোগে দেয়া কইচ্চে,Noakhali,0.9976,The boy told us to log in before the week ended.,The boy met us a week ago,Noakhali,True
অই মাইয়া ইয়া যেন্নেই  ওক খুজি বাইর করন লাইগব,Noakhali,0.998,I need to find the girl everywhere I can.,That girl has to be found anyway,Noakhali,True
হলা ইয়া হরিবার সহ ঈদের আগের দিন আন্ডার লগে দেখাই কত্তে আইসে,Noakhali,0.9945,The boy showed us when he came with his family the day before Eid.,The boy along with his family came to visit us the day before Eid,Noakhali,True
মাইয়া ইয়া বাংলাদেশে আই তার হসন্দ মতন হলার লগে বিয়া ঠিক কইচ্চে,Noakhali,0.998,The girl is in Bangladesh and has arranged her marriage with her favorite boy.,The girl came to Bangladesh and decided to marry the boy of her choice,Noakhali,True
আর  ভাই শিমের তরকারি দি ভাত খাইলে খুব ভালোবাসে,Noakhali,0.9975,My brother loves to eat rice with mustard curry.,My younger brother loves to eat rice with sim's bean curry,Noakhali,True
আন্ডা গেরামের বাড়িত কতুগুন মুরগির সা আসে,Noakhali,0.9978,There are many chickens in our village house,We have many chickens in our village house,Noakhali,True
আর ছোট ভোইন খুবি বোকা,Noakhali,0.9265,My younger sister is very stupid.,My younger sister is very stupid,Noakhali,True
গেরামের বাড়ি জাই আই অসসর অসসর হাসুর কাইসসি,Noakhali,0.6401,I went to the village house and kissed my mother,I swam alone after going to the village,Noakhali,True
আর আব্বু আম্মু ভাই ভোইন ড্রয়িংরুমে বই রইসে,Noakhali,0.9975,"My father, mother, brother are sitting in the drawing room.","My father, mother, brother, sister are sitting in the drawing room",Noakhali,True
আন্ডা  ঘরের স্টোররুম ইয়া  অনেক বড়,Noakhali,0.9977,Our house's storeroom is very big,The storeroom in our house is very big,Noakhali,True
বাইচ্চা এক্কান বিলাইর সারে আদর কইচ্ছে,Noakhali,0.9982,A cat is kissing a cat,Child caressing a kitten,Noakhali,True
আর বড়া ভাই বেজ্ঞুন তরকারির ঝোল আর খুব হসন্দ,Noakhali,0.9897,My elder brother really likes curry pudding.,My elder brother had eggplant curry broth with rice at noon,Noakhali,True
আর আম্মু বলে তেতই খাইলে আর বুদ্ধিকমি যাইব,Noakhali,0.9961,"My mother says that if I eat tamarind, I will lose my mind",My mom says that eating tamarind will reduce my intelligence,Noakhali,True
গরমের দিনে নুন দি শশা খাইতে খুব ভালা লাগে,Noakhali,0.9974,It is very good to eat mustard with salt on a hot day,It is very good to eat cucumber with salt on hot days,Noakhali,True
আর আব্বু গাত সরিষার তেল লাগায়,Noakhali,0.9909,My father puts mustard oil on his hands.,My father massaged mustard oil on his body,Noakhali,True
আন্ডা গেরামের বাজারে অনেক বড্ডা ইজ্ঞা দেশী মুরগির দোয়ান আসে,Noakhali,0.9975,There is a large native chicken shop in our village market,There is a very big country chicken shop in our village market,Noakhali,True
আই আইজ্জা শিম ভাজি দি দুফুরে ভাত খাইসি,Noakhali,0.9938,I had rice for lunch with mushrooms cooked today,Today I had fried beans and rice for lunch,Noakhali,True
দুুইদিন ধরি আর অনেক সর্দি-জ্বর,Noakhali,0.9957,I have had a lot of cold and fever for two days,I have a lot of cold and fever for two days,Noakhali,True
আর স্কুলে কোনো খেলাত মাঠ নাই,Noakhali,0.9901,There is no field for any games in my school.,There is no playground in my school,Noakhali,True
আইজ্জা ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায় জিতি গেসে,Noakhali,0.9972,England won the Cricket World Cup today.,Today England won the World Cup cricket match,Noakhali,True
তুই কি আরে এক গ্লাস হানি আনি দিতা হাইরবানি?,Noakhali,0.9961,Can you please bring me a glass of water?,Can you get me a glass of water?,Noakhali,True
আইচ্ছা বলো সাই বাংলাদেশে কোগা জেলা?,Noakhali,0.9968,"Tell me, sir, how many districts are there in Bangladesh?",Well tell me how many districts in Bangladesh?,Noakhali,True
তোমার আব্বায় ক্যামন আছে?,Barisal,0.9985,How is your father?,How is your father?,Barisal,True
মোর বড় বুইনের আইজগো মন ভালো নাই,Barisal,0.9986,My elder sister is not feeling well today.,My elder sister is not feeling well today,Barisal,True
তুমি কি মোরে এই কামডা কইররা দেতে পারবা?,Barisal,0.9988,Can you do this for me?,Can you do this for me?,Barisal,True
তোমার নাহান খারাপ পোলা মুই আর এউক্কাও দেহিনাই,Barisal,0.9989,I'm not as bad a boy as you,I've never seen a bad boy like you,Barisal,True
বিয়ার লইজ্ঞা মায় মোর লইজ্ঞা পোলা খোজতেয়াছে,Barisal,0.9989,Mother is looking for son for me for marriage,Amma is looking for a boy for me for marriage,Barisal,True
মোর ঘোরতে বেমালা ভালো লাগে,Barisal,0.9988,I really enjoy walking.,I like to travel a lot,Barisal,True
মোর ছোডো ভাই ইস্কুলে যাইতে চায় না,Barisal,0.9975,My younger brother doesn't want to go to school,My younger brother doesn't want to go to school,Barisal,True
মুই একদিন ইস্কুলের মাডে মাথা ঘুরাইয়া পইররা গ্যাল্লাম,Barisal,0.9986,One day I turned around in the school grounds,I lost my head one day in the school grounds,Barisal,True
আমনে কি মোরে কোনকালেও ভালবাসবেন না?,Barisal,0.998,Will you never love me?,Will you never love me?,Barisal,True
মোর দোস্ত যারে ভালোবাসে হ্যায় রাজশাহী থাহে,Barisal,0.9984,My friend who loves lives in Rajshahi,The one my friend loves lives in Rajshahi,Barisal,True
মাইয়াডা রাজশাহী গোনে মোর বড় ভাইর লগে দ্যাহা করতে আইল্লে,Barisal,0.9988,The girl came to meet my elder brother from Rajshahi,The girl came from Rajshahi to meet my elder brother,Barisal,True
আমনে কি মোরে আগে কোনদিন দ্যাখছেন?,Barisal,0.9979,Have you ever seen me before?,Have you ever seen me before?,Barisal,True
আমনে কি মোরে চেনতা পারছেন?,Barisal,0.9988,Do you know me?,Do you recognize me?,Barisal,True
মাইয়াডা তোমারে চেনতে পারল না,Barisal,0.5186,The girl didn't recognize you.,The girl didn't recognize you,Barisal,True
মোর ছোডো ভাই ইস্কুলে যাইয়া দোস্তগো লগে কেসসা করে,Barisal,0.9989,My younger brother goes to school and chats with his friends.,My younger brother goes to school and chats with his friends,Barisal,True
মোর দোস্ত ইস্কুলের মাডে পেরতেকদিন কিরকেট খ্যালে,Barisal,0.9987,My friend plays cricket on the school field every day.,My friend plays cricket everyday in the school ground,Barisal,True
মোর বউ মোরে ভালবাসে না,Barisal,0.9612,My wife doesn't love me,My wife doesn't love me,Barisal,True
ইস্কুল জীবন গোনে মোর ভাইর লগে তোমার বুইনের পেরেম আল্লেহ,Barisal,0.999,My brother had a love affair with your sister from school life,Your sister was in love with my brother since school life,Barisal,True
তোমার হাশির ধারে মোর হগল কিছু ঠইজ্ঞা যায়,Barisal,0.9989,Everything I have escapes from your smile,I lose everything to your smile,Barisal,True
তোমার চক্ষু দুইডা বেমালা সুন্দর,Barisal,0.9989,Your eyes are very beautiful.,Your eyes are very beautiful,Barisal,True
তোমার লগে ম্যালা দিন পর দ্যাহা,Barisal,0.9988,Seeing you after a long time,See you after a long time,Barisal,True
পোলাডা বিদ্যাশে যাইয়া পড়াল্যাহা করার হপন দ্যাহে,Barisal,0.9989,The boy dreams of going abroad to study.,The boy dreams of studying abroad,Barisal,True
তোমার লগে কথা কইয়া মোর বেমালা ভালো লাগছে,Barisal,0.9986,I really enjoy talking to you.,I enjoyed talking with you,Barisal,True
তোমার দোস্তের লগে পরিচিত হইয়া ভালো লাগছে,Barisal,0.9961,Nice to meet your friend,Nice to meet your friend,Barisal,True
ব্যাডাডা কয় দিন আগে বিয়া করছে,Barisal,0.9921,The man got married a few days ago,The man got married a few days ago,Barisal,True
বেশি কিছু কয়ার আগেই চোউখে পানি চইল্লা আইছে,Barisal,0.9468,"Before I said much more, the water came out of the mouth","Before saying more, tears are coming to the eyes",Barisal,True
এউক্কা মাতারি মইরা গ্যাছে,Barisal,0.9989,A mother is dead,A woman died,Barisal,True
আমনে এত খয়রাতি আগে কিরলইজ্ঞা কন নাই,Barisal,0.9985,Why didn't you say so much before?,Why didn't you tell me earlier that you are so poor,Barisal,True
মোর মায় মোরে বেবাকটির সামনে পিডাইতে পিডাইতে বাড়ি লইয়া আইছে,Barisal,0.9986,My mother brought me home and beat me in front of everyone.,My mom brought me home beating me in front of everyone,Barisal,True
আমনে কি জানেন এইহানে ম্যালা পোলা কমেন্ট পড়তে আইবে,Barisal,0.9981,Do you know many boys will come here to read the comments?,Do you know that many boys will come here to read comments,Barisal,True
মোর ভালোবাসা দিয়া আজীবন তোমার ধারে থাকতে চাই,Barisal,0.9978,I want to be with you in my love forever,I want to be with you all my life with my love,Barisal,True
তোমারে ক্যামনে বুঝামু তোমারে কতডা ভালবাসি?,Barisal,0.9973,How can I tell you how much I love you?,How to tell you how much I love you?,Barisal,True
আমনে বেমালা কষ্টে নিজেরে সামলাইয়া নেছেন,Barisal,0.9987,You have dealt with yourself very hard,You have handled yourself with great difficulty,Barisal,True
মোর বান্ধুবি কিছু ভাবতে পারেনা আমনেরে থুইয়া,Barisal,0.9987,My friend can't think of anything without you.,My girlfriend can't think of anything without you,Barisal,True
মোর দোস্ত কিছুই ল্যাখতে পারেনা আমনের নাম ছাড়া,Barisal,0.9986,My friend cannot write anything without your name.,My friend can't write anything except your name,Barisal,True
আমনেরে ভালবাসি এই কথাডা কওয়া বাকি,Barisal,0.9988,Needless to say I love you,All that is left to say is that I love you,Barisal,True
মুই মোর দোস্তরে এউক্কা লাল গোলাপ কিন্না উপহার দিছি,Barisal,0.9989,I bought a red rose and gave it to my friend,I bought and gifted a red rose to my friend,Barisal,True
"যদি তুমি মোর ধারে ফিররা আও, তয় হ্যারে ছাইররা দেও",Barisal,0.998,"If you come back to me, let him go","If you come back to me, let him go",Barisal,True
আমনে যেই মানুডারে ভালোবাসবেন হ্যারে যদি না বোঝতে পারেন হ্যালে আমনের এই প্রেমের কোন অর্থ নাই,Barisal,0.9988,"If you don't understand the person you love, then your love has no meaning",If you don't understand the person you love then your love has no meaning,Barisal,True
আমনের মনের কথা গুলান মোরে আইজ খুইল্লা কন,Barisal,0.999,Let me know what's in your heart today.,Tell me your thoughts today,Barisal,True
তুমি কহনই পারবা না অন্য কাউরো ভালোবাসা ছিনাইয়া নেতে,Barisal,0.5951,You will never be able to take someone else's love,You can never take away someone else's love,Barisal,True
তুমি জোর কইররা অন্যের ভালো লাগার মানু হইতে পারবা না,Barisal,0.9986,You cannot force yourself to be liked by others.,You can't force others to like you,Barisal,True
কাইলগো বেইন্নাহালে হ্যাগোরে দ্যাখতে পাইবেন,Barisal,0.9986,You will see them tomorrow morning.,You will see them again tomorrow morning,Barisal,True
মোর বেমালা ভালো লাগে কালা ওই চক্ষু দুইডা তোমার,Barisal,0.9988,I really like those black eyes of yours.,I like those black eyes of yours,Barisal,True
তোমার হাাজার কথার মইধ্যে তোমার মনের কথা পলাইয়া আল্লেহ,Barisal,0.9989,The words of your mind were hidden in the midst of your words.,Your heart was hidden in your thousands of words,Barisal,True
তোমারে পড়াল্যাহা কইররা কি হইবে যদি তুমি যারে ভালবাসো হ্যারেই না পাও,Barisal,0.9989,What will happen if you cannot find the person you love by studying?,What happens to your studies if you don't find the one you love?,Barisal,True
মাছের বাজারে হগলডি আইয়া বড় মাছটা দেহার লইজ্ঞা ভিড় করছে,Barisal,0.9977,Everyone is coming to the fish market to see the big fish,The fish market was crowded to see the big fish,Barisal,True
আকাশের নীলে হারাইয়া যাইতে চাই তোমারে লইয়া,Barisal,0.9964,I want to lose you in the blue sky,I want to get lost in the blue sky with you,Barisal,True
আমনের কি এহনো আমনের ভালবাসার মানের কথা মনে পরে,Barisal,0.998,Do you still remember the quality of your love?,Do you still remember your loved one?,Barisal,True
তুমি এক সন্ধ্যায় অফিসে গোনে বাড়ি ফিররা দ্যাখবা মুই আর নাই,Barisal,0.9981,You will come home from the office one evening and see that I am no longer there,You will come home from office one evening and find I am gone,Barisal,True
মুই যে মা হেইতে মুই মোর গেদুর মুখের দিক চাইয়া ম্যালা কিছু বোঝতে পারি,Barisal,0.9989,"Because I am a mother, I can understand a lot by looking at my child's face","As a mother, I understand a lot by looking at my child's face",Barisal,True
মাইয়াডা এউক্কা ভালো চাকরি করে,Barisal,0.9989,The girl has a good job.,The girl does a good job,Barisal,True
এই মাসে পোলায় হ্যার পরিবার লইয়া ঘোরতে যাওয়ার কথা,Barisal,0.9989,"This month, the boy is planning to go on a trip with his family.",This month the son is supposed to travel with his family,Barisal,True
মাইয়াডা এই পোলাডারে বিয়া করতে রাজি হইতেয়াছেনা,Barisal,0.9987,The girl is not agreeing to marry this boy.,The girl is not agreeing to marry this boy,Barisal,True
মোর জামাই মোগো লইয়া রাইতের বেলা ঘোরতে বাইর হইবে,Barisal,0.9989,My husband will take us out for a walk at night.,My husband will take us out for a walk at night,Barisal,True
মোর পছন্দ হয় হেরহম পোলা মোর বাপ মায়ের পছন্দ হয় না,Barisal,0.9988,"I like boys, my parents don't like them",The boy I like is not liked by my parents,Barisal,True
মোর ভাই মাইয়াডার লগে গ্যাছেকাইল যোগাযোগ করে,Barisal,0.9964,My brother contacted the girl yesterday.,My brother contacted the girl yesterday,Barisal,True
মোর দোস্ত মাইয়াগো লগে হারা রাইত জাইজ্ঞা কথা কয়,Barisal,0.9987,My friends talk to girls all night,My friend stays up all night talking to girls,Barisal,True
মুই কেলাসের হগল পোলাগো লগেই মেশতাম,Barisal,0.9989,I mixed with all the boys in the class,I got along with all the boys in the class,Barisal,True
এই তিন বছরের গেদুর দোষ কোম্মে?,Barisal,0.9985,What is the fault of this three-year-old child?,Where is the fault of this three-year-old child?,Barisal,True
মোর দোস্তরা হগলডি বেমালা মেধাবী,Barisal,0.9989,My friends are all very talented.,All my friends are very talented,Barisal,True
আমনে বেমালা সুন্দর কইররা কথা কন,Barisal,0.9986,You speak very nicely.,You speak very nicely,Barisal,True
তোমার সুন্দর সুন্দর ছবি গুলা দেইখ্যা বেমালা আনন্দ পাইছি,Barisal,0.9989,I was very happy to see your beautiful pictures,I am very happy to see your beautiful pictures,Barisal,True
মাইয়ারা বিয়া করার লইজ্ঞা ভদ্র পোলা খোজে,Barisal,0.9988,Girls are looking for decent boys to marry,Girls find decent boys to marry,Barisal,True
বাস্তব জীবনে বিয়ার পরই কাইজ্জা শুরু হয়,Barisal,0.9979,Arguing starts after marriage in real life,In real life quarrels start only after marriage,Barisal,True
যতদিন এই পিরথিবিতে থাকমু তোমারে মনে রাহুম,Barisal,0.9988,"As long as I live on this earth, I will remember you","As long as I live in this world, I will remember you",Barisal,True
একবার তোমার হাত ধরলে আর কোনদিন ছাড়মু না,Barisal,0.9961,"Once I hold your hand, I will never leave","Once I get hold of you, I will never let go",Barisal,True
তোমার চুল পরার সমেস্যা লইয়া ডাক্তারের ধারে যাইতে হইবে,Barisal,0.9987,You need to see a doctor because of your hair loss problem.,You should go to the doctor about this hair loss problem,Barisal,True
ভাল মানু এই পিরথিবিতে বেশি দিন বাচে না,Barisal,0.9977,Good people don't live long on this earth.,Good people don't live long in this world,Barisal,True
পোলাডা ছুটির দিনেও কলেজে যায়,Barisal,0.997,The boy goes to college even on holidays.,The boy goes to college even on holidays,Barisal,True
তোমার ছোট ভাইর জন্মদিন কবে?,Barisal,0.6235,When is your younger brother's birthday?,When is your younger brother's birthday?,Barisal,True
আমনে কি মোরে এউক্কা গান গাইয়া হুনাইবেন?,Barisal,0.9989,Can you sing me a song?,Can you sing me a song?,Barisal,True
তুমি কি তোমার ভুল বোঝতে পারছো?,Barisal,0.9986,Do you understand your mistakes?,Did you realize your mistake?,Barisal,True
তুমি কি মোর লইজ্ঞা এউক্কা গান লেইক্ষা দেতে পারবা?,Barisal,0.9988,Can you write a song for me?,Can you write a song for me?,Barisal,True
মোর দোস্তরা বেইন্নাহালে ফুটবল খ্যালতে মাঠে যায়,Barisal,0.9989,My friends go to the field to play football in the morning.,My friends go to the field to play football in the morning,Barisal,True
তোমার বয়স কত?,Barisal,0.5753,What is your age?,how old are you,Barisal,True
তুমি বেইন্নাহালে উইঠ্যা চা খাবা?,Barisal,0.9987,Will you have tea in the morning?,Do you get up in the morning and eat tea?,Barisal,True
আমনে কি এট্টু এইহানে আইতে পারবেন?,Barisal,0.9984,Can you come here?,Can you come this way?,Barisal,True
তোর পরিক্ষা কবে?,Barisal,0.8274,When is your exam?,When is your exam?,Barisal,True
আমনেরে থুইয়া মোর বান্ধুবি ভালো নাই,Barisal,0.9988,My friend is not well without you.,My girlfriend is not good without you,Barisal,True
আমনে কি চান মুই এইহানে গোনে চইল্লা যাই,Barisal,0.9989,Do you want me to leave here?,Do you want me to leave here?,Barisal,True
আমনে কি এই বিয়ায় রাজি হইছেন?,Barisal,0.9949,Have you agreed to this marriage?,Have you agreed to this marriage?,Barisal,True
যে মাইয়া বেশি কথা কয় হ্যারে আমার পছন্দ না,Barisal,0.9979,I don't like girls who talk too much,I don't like the girls who talk too much,Barisal,True
পোলাডা বেশি কথা কয়,Barisal,0.9953,The boy talks a lot.,The boy talks too much,Barisal,True
আমনে আইজ সকালে চা খান নাই,Barisal,0.9972,Didn't you have tea this morning?,You didn't have tea this morning,Barisal,True
মুই মোর মায়ের হগল কথা ম্যালা মন দিয়া হুনি,Barisal,0.9989,I listen to everything my mother says very carefully,I listen very carefully to everything my mother says,Barisal,True
ব্যাডায় হ্যার বউর গায়ে হাত তোলে,Barisal,0.9974,He touched his wife,The man put his hand on his wife,Barisal,True
তোমার কি মানু দেহাইন্না শ্যাষ?,Barisal,0.9972,Are you still human?,Are you done showing people?,Barisal,True
মোর বউ মোরে কোনদিনও খোচা মাইররা কথা কয় নাই,Barisal,0.9955,My wife has never spoken harshly to me,My wife never scolded me,Barisal,True
তুমি এউক্কা ভালো মাইয়া মানু,Barisal,0.9989,You are a good girl.,You are a good girl,Barisal,True
তোমারে জোর কইররা বিয়া দেয়া হইছেলে,Barisal,0.9987,You were forced into marriage.,You were forced into marriage,Barisal,True
হ্যায় দুইবেলা ভাত খাইতে পারে না,Barisal,0.9984,He cannot eat rice twice a day.,He cannot eat rice for two meals,Barisal,True
তোমার ধারে থাকলে মুই কল্পনার চাইয়াও বেশি সুখে থাহি,Barisal,0.9976,I am happier than I imagined being with you.,I am happier than I can imagine when I am by your side,Barisal,True
মুই বেমালা জোস মেকাপ করি,Barisal,0.9988,I do very good makeup,I wear a lot of makeup,Barisal,True
আমনেরে কিছু কওয়া লাগেনা আমনে এমনেই মোর মনের কথা বুইজঝা যান,Barisal,0.9988,"You don't need to say anything, just understand my feelings.","You don't need to say anything, you already understand what I mean",Barisal,True
তুমি মোর ধারে ধরা পরার পরেও পরকীয়া করার কথা স্বীকার করতেয়াছো না,Barisal,0.9977,"Even after being caught by me, you are not admitting to being estranged",You are not admitting to adultery even after being caught by me,Barisal,True
তোমার ছোট ভাই আগে নেশায় আসক্ত আল্লেহ,Barisal,0.9987,Your younger brother was addicted to drugs before,Your younger brother was addicted to drugs before,Barisal,True
মুই আর মোর ছোডো বুইন আইজগো খালার বাসায় ঘোরতে যামু,Barisal,0.9988,My younger sister and I are going to visit my aunt's house today.,Me and my younger sister will visit Khalamuni's house today,Barisal,True
তুমি কি আমডা খাইল্লা?,Mymensingh,0.6198,Did you eat the mango?,did you eat the mango,Barisal,False
আমনে মোরে দয়া কইররা বিশ্বাস করেন,Barisal,0.9986,Please believe me.,Please believe me,Barisal,True
ছোডো গেদুডা অসুস্থ হইয়া পরছে,Barisal,0.9984,The little boy is getting sick.,The little child is sick,Barisal,True
তুমি কি মোর লইজ্ঞা অপেক্ষা করতে পারবা?,Barisal,0.9988,Can you wait for me?,can you wait for me,Barisal,True
তুমি মোর ধারে মাফ চাও,Barisal,0.9847,You apologize to me.,You apologize to me,Barisal,True
তোমার কি মাথা বেথা করতেয়াছে?,Barisal,0.9987,Do you have a headache?,Do you have a headache?,Barisal,True
মোর হাত খরচের টাহা মোর আব্বায় দেয়,Barisal,0.9982,My father gives me money for money.,My father pays my expenses,Barisal,True
বাড়ি দিয়া বিয়ার লইজ্ঞা মোর লইজ্ঞা মাইয়া দ্যাহা শুরু করছে,Barisal,0.9989,Girls are starting to meet me for marriage from home,She started looking for me for marriage from home,Barisal,True
পোলাডা আরো দুজ্ঞা বছর পর বিয়া করতে চায়,Barisal,0.9985,The boy wants to get married after two more years,The boy wants to get married after two more years,Barisal,True
মুই হগলডিরে বুঝাইয়া বুঝাইয়া পাগল যে মোর মায় এরহম কিছু করে নাই,Barisal,0.9988,I'm mad to explain to everyone that my mother didn't do that,I'm tired of explaining to everyone that my mom never did anything like that,Barisal,True
আব্বায় অশিক্ষিত এউক্কা পোলার লগে মোর বিয়া দেতে চাইল্লে,Barisal,0.9989,My father wanted to marry me to an uneducated boy,My father wanted to marry me to an illiterate boy,Barisal,True
মোর বায়রায় ঘোরতে যাওয়ার কোন ইচ্ছা আল্লেহ না,Barisal,0.9989,I had no desire to go out for a walk,I had no desire to go outside,Barisal,True
পোরথোমদিক আমনেরে মুই এত ভালোবাস্তাম না,Barisal,0.9985,I didn't love you that much at first,At first I didn't love you so much,Barisal,True
পোলাডা সপ্তাখানেক আগে মোগো লগে দ্যাহা করছে,Barisal,0.9987,The boy met us about a week ago,The boy met us a week ago,Barisal,True
অই মাইয়ারে যেমনেই হউক খুইজ্জা বাইর করতে হইবে,Barisal,0.9928,That girl must be found in any way possible,That girl has to be found anyway,Barisal,True
পোলাডা হ্যার পরিবার সহ চান রাইতে মোগো লগে দ্যাহা করতে আহে,Barisal,0.9989,The boy came to see us with his family at night,The boy along with his family came to visit us the day before Eid,Barisal,True
মাইয়াডা বাংলাদেশে আইয়া হ্যার পছন্দের পোলার লগে বিয়া ঠিক করছে,Barisal,0.9988,The girl came to Bangladesh and decided to get married to her favorite boy,The girl came to Bangladesh and decided to marry the boy of her choice,Barisal,True
মোর ছোডো ভাই উশ্যির শালুন দিয়া ভাত খাইতে বেমালা ভালবাসে,Barisal,0.999,My younger brother loves to eat rice with mustard curry,My younger brother loves to eat rice with sim's bean curry,Barisal,True
মোগো গেরামের বাড়িতে বেমালা মুরহার ছাও আছে,Barisal,0.9989,There are many chickens in our village house,We have many chickens in our village house,Barisal,True
মোর ছোডো বুইন একছের গোঙ্গা,Barisal,0.9988,My younger sister is very stupid.,My younger sister is very stupid,Barisal,True
গেরামের বাড়ি যাইয়া মুই একলা একলা হাতোর কাটছি,Barisal,0.9921,"Going to the village house, I am alone",I swam alone after going to the village,Barisal,True
